"id","matchDate","Country","League","Season","homeTeam","awayTeam","referee","FTHG","FTAG","FTR"
"4166","25-11-23 16:00","England","Premier League","2023/2024","Sheffield Utd","Bournemouth","Andy Madley","1","3","A"
"4167","25-11-23 13:30","England","Premier League","2023/2024","Manchester City","Liverpool","Chris Kavanagh","1","1","D"
"4168","12-11-23 17:30","England","Premier League","2023/2024","Chelsea","Manchester City","Anthony Taylor","4","4","D"
"4169","12-11-23 15:00","England","Premier League","2023/2024","Aston Villa","Fulham","Simon Hooper","3","1","H"
"4170","12-11-23 15:00","England","Premier League","2023/2024","Brighton","Sheffield Utd","John Brooks","1","1","D"
"4171","12-11-23 15:00","England","Premier League","2023/2024","Liverpool","Brentford","Paul Tierney","3","0","H"
"4172","12-11-23 15:00","England","Premier League","2023/2024","West Ham","Nottingham","Michael Salisbury","3","2","H"
"4173","11-11-23 18:30","England","Premier League","2023/2024","Bournemouth","Newcastle","Chris Kavanagh","2","0","H"
"4174","11-11-23 16:00","England","Premier League","2023/2024","Arsenal","Burnley","Michael Oliver","3","1","H"
"4175","11-11-23 16:00","England","Premier League","2023/2024","Crystal Palace","Everton","Samuel Barrott","2","3","A"
"4176","11-11-23 16:00","England","Premier League","2023/2024","Manchester Utd","Luton","Graham Scott","1","0","H"
"4177","11-11-23 13:30","England","Premier League","2023/2024","Wolves","Tottenham","Tim Robinson","2","1","H"
"4178","06-11-23 21:00","England","Premier League","2023/2024","Tottenham","Chelsea","Michael Oliver","1","4","A"
"4179","05-11-23 17:30","England","Premier League","2023/2024","Luton","Liverpool","Andy Madley","1","1","D"
"4180","05-11-23 15:00","England","Premier League","2023/2024","Nottingham","Aston Villa","Jarred Gillett","2","0","H"
"4181","04-11-23 18:30","England","Premier League","2023/2024","Newcastle","Arsenal","Stuart Attwell","1","0","H"
"4182","04-11-23 16:00","England","Premier League","2023/2024","Brentford","West Ham","Thomas Bramall","3","2","H"
"4183","04-11-23 16:00","England","Premier League","2023/2024","Burnley","Crystal Palace","Peter Bankes","0","2","A"
"4184","04-11-23 16:00","England","Premier League","2023/2024","Everton","Brighton","Tim Robinson","1","1","D"
"4185","04-11-23 16:00","England","Premier League","2023/2024","Manchester City","Bournemouth","Craig Pawson","6","1","H"
"4186","04-11-23 16:00","England","Premier League","2023/2024","Sheffield Utd","Wolves","Robert Jones","2","1","H"
"4187","04-11-23 13:30","England","Premier League","2023/2024","Fulham","Manchester Utd","John Brooks","0","1","A"
"4188","29-10-23 16:30","England","Premier League","2023/2024","Manchester Utd","Manchester City","Paul Tierney","0","3","A"
"4189","29-10-23 15:00","England","Premier League","2023/2024","Aston Villa","Luton","John Brooks","3","1","H"
"4190","29-10-23 15:00","England","Premier League","2023/2024","Brighton","Fulham","Michael Salisbury","1","1","D"
"4191","29-10-23 15:00","England","Premier League","2023/2024","Liverpool","Nottingham","Chris Kavanagh","3","0","H"
"4192","29-10-23 14:00","England","Premier League","2023/2024","West Ham","Everton","Stuart Attwell","0","1","A"
"4193","28-10-23 18:30","England","Premier League","2023/2024","Wolves","Newcastle","Anthony Taylor","2","2","D"
"4194","28-10-23 16:00","England","Premier League","2023/2024","Arsenal","Sheffield Utd","Tim Robinson","5","0","H"
"4195","28-10-23 16:00","England","Premier League","2023/2024","Bournemouth","Burnley","Samuel Barrott","2","1","H"
"4196","28-10-23 13:30","England","Premier League","2023/2024","Chelsea","Brentford","Simon Hooper","0","2","A"
"4197","27-10-23 21:00","England","Premier League","2023/2024","Crystal Palace","Tottenham","Andy Madley","1","2","A"
"4198","23-10-23 21:00","England","Premier League","2023/2024","Tottenham","Fulham","Anthony Taylor","2","0","H"
"4199","22-10-23 17:30","England","Premier League","2023/2024","Aston Villa","West Ham","David Coote","4","1","H"
"4200","21-10-23 21:00","England","Premier League","2023/2024","Sheffield Utd","Manchester Utd","Michael Oliver","1","2","A"
"4201","21-10-23 18:30","England","Premier League","2023/2024","Chelsea","Arsenal","Chris Kavanagh","2","2","D"
"4202","21-10-23 16:00","England","Premier League","2023/2024","Bournemouth","Wolves","Paul Tierney","1","2","A"
"4203","21-10-23 16:00","England","Premier League","2023/2024","Brentford","Burnley","Josh Smith","3","0","H"
"4204","21-10-23 16:00","England","Premier League","2023/2024","Manchester City","Brighton","Robert Jones","2","1","H"
"4205","21-10-23 16:00","England","Premier League","2023/2024","Newcastle","Crystal Palace","Tim Robinson","4","0","H"
"4206","21-10-23 16:00","England","Premier League","2023/2024","Nottingham","Luton","Samuel Barrott","2","2","D"
"4207","21-10-23 13:30","England","Premier League","2023/2024","Liverpool","Everton","Craig Pawson","2","0","H"
"4208","08-10-23 17:30","England","Premier League","2023/2024","Arsenal","Manchester City","Michael Oliver","1","0","H"
"4209","08-10-23 15:00","England","Premier League","2023/2024","Brighton","Liverpool","Anthony Taylor","2","2","D"
"4210","08-10-23 15:00","England","Premier League","2023/2024","West Ham","Newcastle","Peter Bankes","2","2","D"
"4211","08-10-23 15:00","England","Premier League","2023/2024","Wolves","Aston Villa","Robert Jones","1","1","D"
"4212","07-10-23 18:30","England","Premier League","2023/2024","Crystal Palace","Nottingham","Craig Pawson","0","0","D"
"4213","07-10-23 16:00","England","Premier League","2023/2024","Burnley","Chelsea","Stuart Attwell","1","4","A"
"4214","07-10-23 16:00","England","Premier League","2023/2024","Everton","Bournemouth","David Coote","3","0","H"
"4215","07-10-23 16:00","England","Premier League","2023/2024","Fulham","Sheffield Utd","Samuel Barrott","3","1","H"
"4216","07-10-23 16:00","England","Premier League","2023/2024","Manchester Utd","Brentford","Andy Madley","2","1","H"
"4217","07-10-23 13:30","England","Premier League","2023/2024","Luton","Tottenham","John Brooks","0","1","A"
"4218","03-10-23 20:30","England","Premier League","2023/2024","Luton","Burnley","Peter Bankes","1","2","A"
"4219","02-10-23 21:00","England","Premier League","2023/2024","Fulham","Chelsea","Tim Robinson","0","2","A"
"4220","01-10-23 15:00","England","Premier League","2023/2024","Nottingham","Brentford","Paul Tierney","1","1","D"
"4221","30-09-23 18:30","England","Premier League","2023/2024","Tottenham","Liverpool","Simon Hooper","2","1","H"
"4222","30-09-23 16:00","England","Premier League","2023/2024","Bournemouth","Arsenal","Michael Salisbury","0","4","A"
"4223","30-09-23 16:00","England","Premier League","2023/2024","Everton","Luton","Anthony Taylor","1","2","A"
"4224","30-09-23 16:00","England","Premier League","2023/2024","Manchester Utd","Crystal Palace","Chris Kavanagh","0","1","A"
"4225","30-09-23 16:00","England","Premier League","2023/2024","Newcastle","Burnley","Thomas Bramall","2","0","H"
"4226","30-09-23 16:00","England","Premier League","2023/2024","West Ham","Sheffield Utd","Graham Scott","2","0","H"
"4227","30-09-23 16:00","England","Premier League","2023/2024","Wolves","Manchester City","Craig Pawson","2","1","H"
"4228","30-09-23 13:30","England","Premier League","2023/2024","Aston Villa","Brighton","Andy Madley","6","1","H"
"4229","24-09-23 17:30","England","Premier League","2023/2024","Sheffield Utd","Newcastle","Stuart Attwell","0","8","A"
"4230","24-09-23 15:00","England","Premier League","2023/2024","Arsenal","Tottenham","Robert Jones","2","2","D"
"4231","24-09-23 15:00","England","Premier League","2023/2024","Brighton","Bournemouth","John Brooks","3","1","H"
"4232","24-09-23 15:00","England","Premier League","2023/2024","Chelsea","Aston Villa","Jarred Gillett","0","1","A"
"4233","24-09-23 15:00","England","Premier League","2023/2024","Liverpool","West Ham","Chris Kavanagh","3","1","H"
"4234","23-09-23 21:00","England","Premier League","2023/2024","Burnley","Manchester Utd","Tony Harrington","0","1","A"
"4235","23-09-23 18:30","England","Premier League","2023/2024","Brentford","Everton","Michael Oliver","1","3","A"
"4236","23-09-23 16:00","England","Premier League","2023/2024","Crystal Palace","Fulham","Paul Tierney","0","0","D"
"4237","23-09-23 16:00","England","Premier League","2023/2024","Luton","Wolves","Josh Smith","1","1","D"
"4238","23-09-23 16:00","England","Premier League","2023/2024","Manchester City","Nottingham","Anthony Taylor","2","0","H"
"4239","18-09-23 20:45","England","Premier League","2023/2024","Nottingham","Burnley","Robert Jones","1","1","D"
"4240","17-09-23 17:30","England","Premier League","2023/2024","Everton","Arsenal","Simon Hooper","0","1","A"
"4241","17-09-23 15:00","England","Premier League","2023/2024","Bournemouth","Chelsea","David Coote","0","0","D"
"4242","16-09-23 18:30","England","Premier League","2023/2024","Newcastle","Brentford","Craig Pawson","1","0","H"
"4243","16-09-23 16:00","England","Premier League","2023/2024","Aston Villa","Crystal Palace","Darren England","3","1","H"
"4244","16-09-23 16:00","England","Premier League","2023/2024","Fulham","Luton","Michael Salisbury","1","0","H"
"4245","16-09-23 16:00","England","Premier League","2023/2024","Manchester Utd","Brighton","Jarred Gillett","1","3","A"
"4246","16-09-23 16:00","England","Premier League","2023/2024","Tottenham","Sheffield Utd","Peter Bankes","2","1","H"
"4247","16-09-23 16:00","England","Premier League","2023/2024","West Ham","Manchester City","Andy Madley","1","3","A"
"4248","16-09-23 13:30","England","Premier League","2023/2024","Wolves","Liverpool","Michael Oliver","1","3","A"
"4249","03-09-23 17:30","England","Premier League","2023/2024","Arsenal","Manchester Utd","Anthony Taylor","3","1","H"
"4250","03-09-23 15:00","England","Premier League","2023/2024","Crystal Palace","Wolves","Robert Jones","3","2","H"
"4251","03-09-23 15:00","England","Premier League","2023/2024","Liverpool","Aston Villa","Simon Hooper","3","0","H"
"4252","02-09-23 18:30","England","Premier League","2023/2024","Brighton","Newcastle","Stuart Attwell","3","1","H"
"4253","02-09-23 16:00","England","Premier League","2023/2024","Brentford","Bournemouth","Robert Madley","2","2","D"
"4254","02-09-23 16:00","England","Premier League","2023/2024","Burnley","Tottenham","Darren England","2","5","A"
"4255","02-09-23 16:00","England","Premier League","2023/2024","Chelsea","Nottingham","Tim Robinson","0","1","A"
"4256","02-09-23 16:00","England","Premier League","2023/2024","Manchester City","Fulham","Michael Oliver","5","1","H"
"4257","02-09-23 13:30","England","Premier League","2023/2024","Sheffield Utd","Everton","Andy Madley","2","2","D"
"4258","01-09-23 21:00","England","Premier League","2023/2024","Luton","West Ham","Paul Tierney","1","2","A"
"4259","27-08-23 17:30","England","Premier League","2023/2024","Newcastle","Liverpool","John Brooks","1","2","A"
"4260","27-08-23 15:00","England","Premier League","2023/2024","Burnley","Aston Villa","Michael Salisbury","1","3","A"
"4261","27-08-23 15:00","England","Premier League","2023/2024","Sheffield Utd","Manchester City","Jarred Gillett","1","2","A"
"4262","26-08-23 18:30","England","Premier League","2023/2024","Brighton","West Ham","Anthony Taylor","1","3","A"
"4263","26-08-23 16:00","England","Premier League","2023/2024","Arsenal","Fulham","Paul Tierney","2","2","D"
"4264","26-08-23 16:00","England","Premier League","2023/2024","Brentford","Crystal Palace","Peter Bankes","1","1","D"
"4265","26-08-23 16:00","England","Premier League","2023/2024","Everton","Wolves","Craig Pawson","0","1","A"
"4266","26-08-23 16:00","England","Premier League","2023/2024","Manchester Utd","Nottingham","Stuart Attwell","3","2","H"
"4267","26-08-23 13:30","England","Premier League","2023/2024","Bournemouth","Tottenham","Tim Robinson","0","2","A"
"4268","25-08-23 21:00","England","Premier League","2023/2024","Chelsea","Luton","Robert Jones","3","0","H"
"4269","21-08-23 21:00","England","Premier League","2023/2024","Crystal Palace","Arsenal","David Coote","0","1","A"
"4270","20-08-23 17:30","England","Premier League","2023/2024","West Ham","Chelsea","John Brooks","3","1","H"
"4271","20-08-23 15:00","England","Premier League","2023/2024","Aston Villa","Everton","Anthony Taylor","4","0","H"
"4272","19-08-23 21:00","England","Premier League","2023/2024","Manchester City","Newcastle","Robert Jones","1","0","H"
"4273","19-08-23 18:30","England","Premier League","2023/2024","Tottenham","Manchester Utd","Michael Oliver","2","0","H"
"4274","19-08-23 16:00","England","Premier League","2023/2024","Fulham","Brentford","Darren Bond","0","3","A"
"4275","19-08-23 16:00","England","Premier League","2023/2024","Liverpool","Bournemouth","Thomas Bramall","3","1","H"
"4276","19-08-23 16:00","England","Premier League","2023/2024","Wolves","Brighton","Andy Madley","1","4","A"
"4277","18-08-23 20:45","England","Premier League","2023/2024","Nottingham","Sheffield Utd","Peter Bankes","2","1","H"
"4278","14-08-23 21:00","England","Premier League","2023/2024","Manchester Utd","Wolves","Simon Hooper","1","0","H"
"4279","13-08-23 17:30","England","Premier League","2023/2024","Chelsea","Liverpool","Anthony Taylor","1","1","D"
"4280","13-08-23 15:00","England","Premier League","2023/2024","Brentford","Tottenham","Robert Jones","2","2","D"
"4281","12-08-23 18:30","England","Premier League","2023/2024","Newcastle","Aston Villa","Andy Madley","5","1","H"
"4282","12-08-23 16:00","England","Premier League","2023/2024","Bournemouth","West Ham","Peter Bankes","1","1","D"
"4283","12-08-23 16:00","England","Premier League","2023/2024","Brighton","Luton","David Coote","4","1","H"
"4284","12-08-23 16:00","England","Premier League","2023/2024","Everton","Fulham","Stuart Attwell","0","1","A"
"4285","12-08-23 16:00","England","Premier League","2023/2024","Sheffield Utd","Crystal Palace","John Brooks","0","1","A"
"4286","12-08-23 13:30","England","Premier League","2023/2024","Arsenal","Nottingham","Michael Oliver","2","1","H"
"4287","11-08-23 21:00","England","Premier League","2023/2024","Burnley","Manchester City","Craig Pawson","0","3","A"
