"id","matchDate","Country","League","Season","homeTeam","awayTeam","referee","FTHG","FTAG","FTR"
"6828","26-11-16 13:30","England","Premier League","2016/2017","Burnley","Manchester City","Andre Marriner","1","2","A"
"6829","21-11-16 21:00","England","Premier League","2016/2017","West Brom","Burnley","Mike Jones","4","0","H"
"6830","20-11-16 17:00","England","Premier League","2016/2017","Middlesbrough","Chelsea","Jonathan Moss","0","1","A"
"6831","19-11-16 18:30","England","Premier League","2016/2017","Tottenham","West Ham","Mike Dean","3","2","H"
"6832","19-11-16 16:00","England","Premier League","2016/2017","Crystal Palace","Manchester City","Robert Madley","1","2","A"
"6833","19-11-16 16:00","England","Premier League","2016/2017","Everton","Swansea","Martin Atkinson","1","1","D"
"6834","19-11-16 16:00","England","Premier League","2016/2017","Southampton","Liverpool","Mark Clattenburg","0","0","D"
"6835","19-11-16 16:00","England","Premier League","2016/2017","Stoke","Bournemouth","Roger East","0","1","A"
"6836","19-11-16 16:00","England","Premier League","2016/2017","Sunderland","Hull","Lee Mason","3","0","H"
"6837","19-11-16 16:00","England","Premier League","2016/2017","Watford","Leicester","Neil Swarbrick","2","1","H"
"6838","19-11-16 13:30","England","Premier League","2016/2017","Manchester Utd","Arsenal","Andre Marriner","1","1","D"
"6839","06-11-16 17:30","England","Premier League","2016/2017","Leicester","West Brom","Craig Pawson","1","2","A"
"6840","06-11-16 16:00","England","Premier League","2016/2017","Swansea","Manchester Utd","Neil Swarbrick","1","3","A"
"6841","06-11-16 15:15","England","Premier League","2016/2017","Hull","Southampton","Graham Scott","2","1","H"
"6842","06-11-16 15:15","England","Premier League","2016/2017","Liverpool","Watford","Michael Oliver","6","1","H"
"6843","06-11-16 13:00","England","Premier League","2016/2017","Arsenal","Tottenham","Mark Clattenburg","1","1","D"
"6844","05-11-16 18:30","England","Premier League","2016/2017","Chelsea","Everton","Robert Madley","5","0","H"
"6845","05-11-16 16:00","England","Premier League","2016/2017","Bournemouth","Sunderland","Mike Dean","1","2","A"
"6846","05-11-16 16:00","England","Premier League","2016/2017","Burnley","Crystal Palace","Anthony Taylor","3","2","H"
"6847","05-11-16 16:00","England","Premier League","2016/2017","Manchester City","Middlesbrough","Kevin Friend","1","1","D"
"6848","05-11-16 16:00","England","Premier League","2016/2017","West Ham","Stoke","Andre Marriner","1","1","D"
"6849","31-10-16 21:00","England","Premier League","2016/2017","Stoke","Swansea","Michael Oliver","3","1","H"
"6850","30-10-16 17:00","England","Premier League","2016/2017","Southampton","Chelsea","Mike Jones","0","2","A"
"6851","30-10-16 14:30","England","Premier League","2016/2017","Everton","West Ham","Anthony Taylor","2","0","H"
"6852","29-10-16 18:30","England","Premier League","2016/2017","Crystal Palace","Liverpool","Andre Marriner","2","4","A"
"6853","29-10-16 16:00","England","Premier League","2016/2017","Manchester Utd","Burnley","Mark Clattenburg","0","0","D"
"6854","29-10-16 16:00","England","Premier League","2016/2017","Middlesbrough","Bournemouth","Stuart Attwell","2","0","H"
"6855","29-10-16 16:00","England","Premier League","2016/2017","Tottenham","Leicester","Robert Madley","1","1","D"
"6856","29-10-16 16:00","England","Premier League","2016/2017","Watford","Hull","Jonathan Moss","1","0","H"
"6857","29-10-16 16:00","England","Premier League","2016/2017","West Brom","Manchester City","Lee Mason","0","4","A"
"6858","29-10-16 13:30","England","Premier League","2016/2017","Sunderland","Arsenal","Martin Atkinson","1","4","A"
"6859","23-10-16 17:00","England","Premier League","2016/2017","Chelsea","Manchester Utd","Martin Atkinson","4","0","H"
"6860","23-10-16 14:30","England","Premier League","2016/2017","Manchester City","Southampton","Mark Clattenburg","1","1","D"
"6861","22-10-16 18:30","England","Premier League","2016/2017","Liverpool","West Brom","Neil Swarbrick","2","1","H"
"6862","22-10-16 16:00","England","Premier League","2016/2017","Arsenal","Middlesbrough","Mike Dean","0","0","D"
"6863","22-10-16 16:00","England","Premier League","2016/2017","Burnley","Everton","Mike Jones","2","1","H"
"6864","22-10-16 16:00","England","Premier League","2016/2017","Hull","Stoke","Kevin Friend","0","2","A"
"6865","22-10-16 16:00","England","Premier League","2016/2017","Leicester","Crystal Palace","Michael Oliver","3","1","H"
"6866","22-10-16 16:00","England","Premier League","2016/2017","Swansea","Watford","Paul Tierney","0","0","D"
"6867","22-10-16 16:00","England","Premier League","2016/2017","West Ham","Sunderland","Robert Madley","1","0","H"
"6868","22-10-16 13:30","England","Premier League","2016/2017","Bournemouth","Tottenham","Craig Pawson","0","0","D"
"6869","17-10-16 21:00","England","Premier League","2016/2017","Liverpool","Manchester Utd","Anthony Taylor","0","0","D"
"6870","16-10-16 17:00","England","Premier League","2016/2017","Southampton","Burnley","Mike Dean","3","1","H"
"6871","16-10-16 14:30","England","Premier League","2016/2017","Middlesbrough","Watford","Roger East","0","1","A"
"6872","15-10-16 18:30","England","Premier League","2016/2017","Crystal Palace","West Ham","Martin Atkinson","0","1","A"
"6873","15-10-16 16:00","England","Premier League","2016/2017","Arsenal","Swansea","Jonathan Moss","3","2","H"
"6874","15-10-16 16:00","England","Premier League","2016/2017","Bournemouth","Hull","Lee Mason","6","1","H"
"6875","15-10-16 16:00","England","Premier League","2016/2017","Manchester City","Everton","Michael Oliver","1","1","D"
"6876","15-10-16 16:00","England","Premier League","2016/2017","Stoke","Sunderland","Mike Jones","2","0","H"
"6877","15-10-16 16:00","England","Premier League","2016/2017","West Brom","Tottenham","Kevin Friend","1","1","D"
"6878","15-10-16 13:30","England","Premier League","2016/2017","Chelsea","Leicester","Andre Marriner","3","0","H"
"6879","02-10-16 17:30","England","Premier League","2016/2017","Burnley","Arsenal","Craig Pawson","0","1","A"
"6880","02-10-16 15:15","England","Premier League","2016/2017","Leicester","Southampton","Martin Atkinson","0","0","D"
"6881","02-10-16 15:15","England","Premier League","2016/2017","Tottenham","Manchester City","Andre Marriner","2","0","H"
"6882","02-10-16 13:00","England","Premier League","2016/2017","Manchester Utd","Stoke","Robert Madley","1","1","D"
"6883","01-10-16 16:00","England","Premier League","2016/2017","Hull","Chelsea","Anthony Taylor","0","2","A"
"6884","01-10-16 16:00","England","Premier League","2016/2017","Sunderland","West Brom","Stuart Attwell","1","1","D"
"6885","01-10-16 16:00","England","Premier League","2016/2017","Watford","Bournemouth","Mike Dean","2","2","D"
"6886","01-10-16 16:00","England","Premier League","2016/2017","West Ham","Middlesbrough","Neil Swarbrick","1","1","D"
"6887","01-10-16 13:30","England","Premier League","2016/2017","Swansea","Liverpool","Michael Oliver","1","2","A"
"6888","30-09-16 21:00","England","Premier League","2016/2017","Everton","Crystal Palace","Jonathan Moss","1","1","D"
"6889","26-09-16 21:00","England","Premier League","2016/2017","Burnley","Watford","Mike Jones","2","0","H"
"6890","25-09-16 17:00","England","Premier League","2016/2017","West Ham","Southampton","Jonathan Moss","0","3","A"
"6891","24-09-16 18:30","England","Premier League","2016/2017","Arsenal","Chelsea","Michael Oliver","3","0","H"
"6892","24-09-16 16:00","England","Premier League","2016/2017","Bournemouth","Everton","Robert Madley","1","0","H"
"6893","24-09-16 16:00","England","Premier League","2016/2017","Liverpool","Hull","Andre Marriner","5","1","H"
"6894","24-09-16 16:00","England","Premier League","2016/2017","Middlesbrough","Tottenham","Graham Scott","1","2","A"
"6895","24-09-16 16:00","England","Premier League","2016/2017","Stoke","West Brom","Martin Atkinson","1","1","D"
"6896","24-09-16 16:00","England","Premier League","2016/2017","Sunderland","Crystal Palace","Anthony Taylor","2","3","A"
"6897","24-09-16 16:00","England","Premier League","2016/2017","Swansea","Manchester City","Neil Swarbrick","1","3","A"
"6898","24-09-16 13:30","England","Premier League","2016/2017","Manchester Utd","Leicester","Mike Dean","4","1","H"
"6899","18-09-16 17:30","England","Premier League","2016/2017","Tottenham","Sunderland","Mike Dean","1","0","H"
"6900","18-09-16 15:15","England","Premier League","2016/2017","Crystal Palace","Stoke","Craig Pawson","4","1","H"
"6901","18-09-16 15:15","England","Premier League","2016/2017","Southampton","Swansea","Mike Jones","1","0","H"
"6902","18-09-16 13:00","England","Premier League","2016/2017","Watford","Manchester Utd","Michael Oliver","3","1","H"
"6903","17-09-16 18:30","England","Premier League","2016/2017","Everton","Middlesbrough","Lee Mason","3","1","H"
"6904","17-09-16 16:00","England","Premier League","2016/2017","Hull","Arsenal","Roger East","1","4","A"
"6905","17-09-16 16:00","England","Premier League","2016/2017","Leicester","Burnley","Anthony Taylor","3","0","H"
"6906","17-09-16 16:00","England","Premier League","2016/2017","Manchester City","Bournemouth","Jonathan Moss","4","0","H"
"6907","17-09-16 16:00","England","Premier League","2016/2017","West Brom","West Ham","Mark Clattenburg","4","2","H"
"6908","16-09-16 21:00","England","Premier League","2016/2017","Chelsea","Liverpool","Martin Atkinson","1","2","A"
"6909","12-09-16 21:00","England","Premier League","2016/2017","Sunderland","Everton","Mike Jones","0","3","A"
"6910","11-09-16 17:00","England","Premier League","2016/2017","Swansea","Chelsea","Andre Marriner","2","2","D"
"6911","10-09-16 18:30","England","Premier League","2016/2017","Liverpool","Leicester","Craig Pawson","4","1","H"
"6912","10-09-16 16:00","England","Premier League","2016/2017","Arsenal","Southampton","Robert Madley","2","1","H"
"6913","10-09-16 16:00","England","Premier League","2016/2017","Bournemouth","West Brom","Kevin Friend","1","0","H"
"6914","10-09-16 16:00","England","Premier League","2016/2017","Burnley","Hull","Paul Tierney","1","1","D"
"6915","10-09-16 16:00","England","Premier League","2016/2017","Middlesbrough","Crystal Palace","Neil Swarbrick","1","2","A"
"6916","10-09-16 16:00","England","Premier League","2016/2017","Stoke","Tottenham","Anthony Taylor","0","4","A"
"6917","10-09-16 16:00","England","Premier League","2016/2017","West Ham","Watford","Martin Atkinson","2","4","A"
"6918","10-09-16 13:30","England","Premier League","2016/2017","Manchester Utd","Manchester City","Mark Clattenburg","1","2","A"
"6919","28-08-16 17:00","England","Premier League","2016/2017","Manchester City","West Ham","Andre Marriner","3","1","H"
"6920","28-08-16 14:30","England","Premier League","2016/2017","West Brom","Middlesbrough","Anthony Taylor","0","0","D"
"6921","27-08-16 18:30","England","Premier League","2016/2017","Hull","Manchester Utd","Jonathan Moss","0","1","A"
"6922","27-08-16 16:00","England","Premier League","2016/2017","Chelsea","Burnley","Mark Clattenburg","3","0","H"
"6923","27-08-16 16:00","England","Premier League","2016/2017","Crystal Palace","Bournemouth","Mike Dean","1","1","D"
"6924","27-08-16 16:00","England","Premier League","2016/2017","Everton","Stoke","Michael Oliver","1","0","H"
"6925","27-08-16 16:00","England","Premier League","2016/2017","Leicester","Swansea","Roger East","2","1","H"
"6926","27-08-16 16:00","England","Premier League","2016/2017","Southampton","Sunderland","Lee Mason","1","1","D"
"6927","27-08-16 16:00","England","Premier League","2016/2017","Watford","Arsenal","Kevin Friend","1","3","A"
"6928","27-08-16 13:30","England","Premier League","2016/2017","Tottenham","Liverpool","Robert Madley","1","1","D"
"6929","21-08-16 17:00","England","Premier League","2016/2017","West Ham","Bournemouth","Craig Pawson","1","0","H"
"6930","21-08-16 14:30","England","Premier League","2016/2017","Sunderland","Middlesbrough","Martin Atkinson","1","2","A"
"6931","20-08-16 18:30","England","Premier League","2016/2017","Leicester","Arsenal","Mark Clattenburg","0","0","D"
"6932","20-08-16 16:00","England","Premier League","2016/2017","Burnley","Liverpool","Lee Mason","2","0","H"
"6933","20-08-16 16:00","England","Premier League","2016/2017","Swansea","Hull","Stuart Attwell","0","2","A"
"6934","20-08-16 16:00","England","Premier League","2016/2017","Tottenham","Crystal Palace","Michael Oliver","1","0","H"
"6935","20-08-16 16:00","England","Premier League","2016/2017","Watford","Chelsea","Jonathan Moss","1","2","A"
"6936","20-08-16 16:00","England","Premier League","2016/2017","West Brom","Everton","Neil Swarbrick","1","2","A"
"6937","20-08-16 13:30","England","Premier League","2016/2017","Stoke","Manchester City","Mike Dean","1","4","A"
"6938","19-08-16 21:00","England","Premier League","2016/2017","Manchester Utd","Southampton","Anthony Taylor","2","0","H"
"6939","15-08-16 21:00","England","Premier League","2016/2017","Chelsea","West Ham","Anthony Taylor","2","1","H"
"6940","14-08-16 17:00","England","Premier League","2016/2017","Arsenal","Liverpool","Michael Oliver","3","4","A"
"6941","14-08-16 14:30","England","Premier League","2016/2017","Bournemouth","Manchester Utd","Andre Marriner","1","3","A"
"6942","13-08-16 18:30","England","Premier League","2016/2017","Manchester City","Sunderland","Robert Madley","2","1","H"
"6943","13-08-16 16:00","England","Premier League","2016/2017","Burnley","Swansea","Jonathan Moss","0","1","A"
"6944","13-08-16 16:00","England","Premier League","2016/2017","Crystal Palace","West Brom","Craig Pawson","0","1","A"
"6945","13-08-16 16:00","England","Premier League","2016/2017","Everton","Tottenham","Martin Atkinson","1","1","D"
"6946","13-08-16 16:00","England","Premier League","2016/2017","Middlesbrough","Stoke","Kevin Friend","1","1","D"
"6947","13-08-16 16:00","England","Premier League","2016/2017","Southampton","Watford","Roger East","1","1","D"
"6948","13-08-16 13:30","England","Premier League","2016/2017","Hull","Leicester","Mike Dean","2","1","H"
