id,matchDate,Country,League,Season,homeTeam,awayTeam,referee,FTHG,FTAG,FTR,HBPFT,ABPFT,HBP1H,ABP1H,HBP2H,ABP2H,HTSFT,ATSFT,HTS1H,ATS1H,HTS2H,ATS2H,HSONFT,ASONFT,HSON1H,ASON1H,HSON2H,ASON2H,HSOFFFT,ASOFFFT,HSOFF1H,ASOFF1H,HSOFF2H,ASOFF2H,H,D,A,O05,U05,O15,U15,O25,U25,O35,U35,O45,U45,BTTSY,BTTSN,total_goals,over25,home_conceded,away_conceded,home_goals_last5,away_goals_last5,home_goals_last3,away_goals_last3,home_goals_ewm,away_goals_ewm,home_conceded_last5,away_conceded_last5,home_conceded_last3,away_conceded_last3,home_goals_at_home_last5,home_conceded_at_home_last5,away_goals_away_last5,away_conceded_away_last5,home_shots_last5,away_shots_last5,home_sot_last5,away_sot_last5,home_pos_last5,away_pos_last5,home_shot_accuracy,away_shot_accuracy,home_conversion_last5,away_conversion_last5,home_points,away_points,home_form_last5,away_form_last5,form_diff,h2h_avg_goals,h2h_over25_rate,home_attack_score,away_attack_score,combined_attack,home_rest_days,away_rest_days,rest_diff,home_fatigued,away_fatigued,home_table_pos,away_table_pos,table_pos_diff,home_table_pts,away_table_pts,home_table_gd,away_table_gd
6205,2018-04-07 18:30:00,England,Premier League,2017/2018,Manchester City,Manchester Utd,Martin Atkinson,2,3,A,65,35,66,34,64,36,20,5,9,0,11,5,6,4,5,0,1,4,9,1,4,0,5,1,1.88,3.74,4.68,1.01,12.0,1.24,4.04,1.96,2.0,3.15,1.36,6.0,1.1,1.81,2.05,5,1,3,2,2.533333333333333,1.8666666666666667,2.1666666666666665,2.5,2.559375969153602,2.0034967698418202,1.2666666666666666,1.6666666666666667,1.6666666666666667,1.8333333333333333,2.533333333333333,1.2666666666666666,1.8666666666666667,1.6666666666666667,17.866666666666667,10.4,6.933333333333334,5.2,69.86666666666666,52.6,0.3,0.8,0.35313131313131313,0.38333333333333336,0,3,2.0,2.0,0.0,1.4,0.4,1.7037037037037035,1.2,2.9037037037037035,7,7,0,0,0,1,2,1,84,68,67,37
6203,2018-04-08 17:30:00,England,Premier League,2017/2018,Chelsea,West Ham,Kevin Friend,1,1,D,60,40,63,37,57,43,23,5,9,1,14,4,6,2,2,0,4,2,11,0,5,0,6,0,1.34,5.7,11.5,1.02,11.0,1.17,5.1,1.66,2.46,2.5,1.53,4.4,1.18,2.05,1.85,2,0,1,1,1.4,1.2,1.1666666666666667,1.0,1.3988314303771976,1.2821661846268686,1.5333333333333334,2.6666666666666665,1.6666666666666667,2.5,1.4,1.5333333333333334,1.2,2.6666666666666665,20.866666666666667,6.0,6.666666666666667,2.533333333333333,57.46666666666667,42.733333333333334,0.2608695652173913,0.4,0.2085858585858586,0.5277777777777778,1,1,1.3333333333333333,0.5333333333333333,0.7999999999999999,2.8,0.8,1.3748148148148147,0.7022222222222222,2.077037037037037,7,8,-1,0,0,5,14,9,56,33,23,-18
6198,2018-04-14 16:00:00,England,Premier League,2017/2018,Burnley,Leicester,Martin Atkinson,2,1,H,39,61,44,56,34,66,8,15,3,5,5,10,3,6,3,3,0,3,2,4,0,2,2,2,2.71,3.2,3.02,1.05,8.3,1.38,3.05,2.45,1.65,4.4,1.21,8.8,1.04,2.0,1.87,3,1,1,2,1.5333333333333334,1.8666666666666667,1.8333333333333333,1.8333333333333333,1.4551837538487007,1.6841302721559475,1.0,1.6666666666666667,1.0,1.1666666666666667,1.5333333333333334,1.0,1.8666666666666667,1.6666666666666667,12.0,10.2,4.266666666666667,4.6,44.733333333333334,53.333333333333336,0.375,0.4,0.4,0.45555555555555555,3,0,2.1333333333333333,1.4,0.7333333333333334,1.6666666666666667,0.3333333333333333,1.0622222222222222,1.1555555555555557,2.217777777777778,7,7,0,0,0,7,8,1,49,43,3,3
6201,2018-04-14 16:00:00,England,Premier League,2017/2018,Swansea,Everton,Lee Mason,1,1,D,51,49,49,51,53,47,17,12,8,6,9,6,7,3,3,3,4,0,5,5,2,1,3,4,2.81,3.18,2.92,1.06,7.9,1.41,2.91,2.58,1.61,4.7,1.19,9.6,1.03,2.05,1.84,2,0,1,1,2.066666666666667,1.1333333333333333,2.0,1.3333333333333333,1.7878411373738416,1.0590866737606777,0.7333333333333333,1.4666666666666666,0.8333333333333334,1.1666666666666667,2.066666666666667,0.7333333333333333,1.1333333333333333,1.4666666666666666,12.266666666666667,12.2,5.933333333333334,4.6,45.93333333333333,49.2,0.4117647058823529,0.25,0.36428571428571427,0.2537037037037037,1,1,2.3333333333333335,1.1333333333333333,1.2000000000000002,2.0,0.4,1.3570370370370373,0.9555555555555554,2.3125925925925928,7,7,0,0,0,15,9,-6,32,41,-19,-15
6196,2018-04-14 20:45:00,England,Premier League,2017/2018,Tottenham,Manchester City,Jonathan Moss,1,3,A,48,52,44,56,52,48,8,17,4,9,4,8,3,6,1,3,2,3,1,5,1,4,0,1,2.84,3.64,2.6,1.03,11.0,1.15,5.5,1.65,2.48,2.36,1.59,4.14,1.2,1.51,2.62,4,1,3,1,1.6,2.6666666666666665,1.3333333333333333,2.8333333333333335,1.7194126429178564,2.586840302175744,1.0,0.6666666666666666,1.5,0.8333333333333334,1.6,1.0,2.6666666666666665,0.6666666666666666,14.533333333333333,16.4,5.533333333333333,5.4,57.13333333333333,66.53333333333333,0.375,0.35294117647058826,0.29174603174603175,0.5228571428571428,0,3,2.0,2.8666666666666667,-0.8666666666666667,3.8,0.8,1.2251851851851854,1.6133333333333333,2.8385185185185184,7,7,0,0,0,4,1,-3,67,84,37,66
6195,2018-04-15 14:30:00,England,Premier League,2017/2018,Newcastle,Arsenal,Anthony Taylor,2,1,H,28,72,28,72,28,72,8,15,3,10,5,5,4,3,3,3,1,0,2,8,0,5,2,3,2.94,3.54,2.56,1.04,9.5,1.21,4.4,1.84,2.14,2.83,1.43,5.2,1.14,1.62,2.36,3,1,1,2,1.7333333333333334,0.8,1.8333333333333333,0.8333333333333334,1.5706412454533898,0.904464649630636,0.4,1.9333333333333333,0.5,1.8333333333333333,1.7333333333333334,0.4,0.8,1.9333333333333333,11.133333333333333,12.2,3.8,3.8,41.8,65.93333333333334,0.5,0.2,0.43666666666666665,0.20476190476190476,3,0,2.8666666666666667,0.0,2.8666666666666667,1.0,0.0,1.0785185185185184,0.791111111111111,1.8696296296296295,7,6,1,0,0,10,6,-4,38,54,-8,18
6194,2018-04-15 17:00:00,England,Premier League,2017/2018,Manchester Utd,West Brom,Paul Tierney,0,1,A,70,30,68,32,72,28,14,10,6,5,8,5,4,4,2,2,2,2,6,4,2,2,4,2,1.22,7.5,17.0,1.02,11.0,1.16,5.3,1.65,2.48,2.48,1.54,4.4,1.18,2.46,1.6,1,0,1,0,1.3333333333333333,0.6,1.0,0.8333333333333334,1.302544690750549,0.6579568354872207,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.8333333333333334,1.3333333333333333,0.6666666666666666,0.6,1.3333333333333333,11.0,9.333333333333334,4.2,3.533333333333333,58.4,37.53333333333333,0.2857142857142857,0.4,0.379047619047619,0.12777777777777777,0,3,2.0,1.0,1.0,1.6,0.2,0.9688888888888889,0.642962962962963,1.6118518518518519,7,8,-1,0,0,2,20,18,71,21,38,-26
6193,2018-04-16 21:00:00,England,Premier League,2017/2018,West Ham,Stoke,Michael Oliver,1,1,D,62,38,62,38,62,38,18,11,6,5,12,6,6,7,3,4,3,3,3,1,2,0,1,1,2.01,3.56,4.26,1.03,9.9,1.31,3.46,2.19,1.81,3.68,1.28,7.3,1.06,1.92,1.92,2,0,1,1,1.4666666666666666,0.5333333333333333,1.5,0.5,1.4295716523761441,0.5483728811436591,1.0,1.4,1.0,1.5,1.4666666666666666,1.0,0.5333333333333333,1.4,13.666666666666666,9.866666666666667,4.866666666666666,4.0,51.53333333333333,35.06666666666667,0.3333333333333333,0.6363636363636364,0.3044444444444444,0.13095238095238096,1,1,1.6,0.6666666666666666,0.9333333333333335,1.6,0.4,1.117037037037037,0.6637037037037038,1.780740740740741,8,9,-1,0,0,16,19,3,34,27,-18,-33
6191,2018-04-18 20:45:00,England,Premier League,2017/2018,Bournemouth,Manchester Utd,Graham Scott,0,2,A,44,56,43,57,45,55,13,13,6,7,7,6,2,4,2,2,0,2,6,1,1,1,5,0,4.64,3.84,1.86,1.03,10.0,1.18,4.84,1.75,2.28,2.63,1.49,4.8,1.15,1.67,2.29,2,0,2,0,1.2,2.066666666666667,1.0,2.5,1.2189418339046827,2.002331179894306,2.066666666666667,1.2,1.8333333333333333,1.0,1.2,2.066666666666667,2.066666666666667,1.2,16.133333333333333,11.2,3.7333333333333334,5.0,50.13333333333333,53.46666666666667,0.15384615384615385,0.3076923076923077,0.2577777777777778,0.44166666666666665,0,3,0.9333333333333333,2.4,-1.4666666666666666,2.8,0.6,1.0074074074074073,1.271111111111111,2.2785185185185184,4,3,1,0,1,11,2,-9,38,71,-15,37
6188,2018-04-21 13:30:00,England,Premier League,2017/2018,West Brom,Liverpool,Stuart Attwell,2,2,D,38,62,30,70,46,54,13,9,4,5,9,4,6,3,1,2,5,1,6,4,3,2,3,2,6.75,4.1,1.61,1.01,12.5,1.25,3.96,1.98,1.96,3.2,1.35,6.2,1.1,1.99,1.89,4,1,2,2,1.3333333333333333,1.3333333333333333,1.5,1.3333333333333333,1.3906490917642158,1.4961416205144007,2.0,1.1333333333333333,1.6666666666666667,1.1666666666666667,1.3333333333333333,2.0,1.3333333333333333,1.1333333333333333,11.4,11.8,3.8666666666666667,3.533333333333333,45.333333333333336,63.06666666666667,0.46153846153846156,0.3333333333333333,0.35555555555555546,0.3888888888888889,1,1,0.6,1.4,-0.7999999999999999,2.0,0.4,0.9555555555555554,0.9422222222222222,1.8977777777777776,5,6,-1,0,0,20,3,-17,24,70,-25,43
6187,2018-04-21 16:00:00,England,Premier League,2017/2018,Watford,Crystal Palace,Chris Kavanagh,0,0,D,52,48,58,42,46,54,14,6,11,2,3,4,4,1,3,1,1,0,10,3,8,0,2,3,3.1,3.32,2.58,1.02,10.5,1.3,3.52,2.09,1.86,3.52,1.3,6.9,1.08,1.75,2.1,0,0,0,0,0.8666666666666667,1.1333333333333333,0.6666666666666666,1.0,0.9937926155941711,1.0570124905318563,0.9333333333333333,1.0,1.0,0.6666666666666666,0.8666666666666667,0.9333333333333333,1.1333333333333333,1.0,14.466666666666667,11.133333333333333,4.533333333333333,3.6666666666666665,54.0,45.733333333333334,0.2857142857142857,0.16666666666666666,0.18000000000000002,0.23888888888888887,1,1,1.1333333333333333,1.2,-0.06666666666666665,2.0,0.4,0.9125925925925925,0.8696296296296296,1.7822222222222222,7,7,0,0,0,12,16,4,37,34,-18,-18
6185,2018-04-22 14:30:00,England,Premier League,2017/2018,Arsenal,West Ham,Lee Mason,4,1,H,68,32,67,33,69,31,20,11,6,5,14,6,8,4,1,2,7,2,8,4,5,2,3,2,1.53,4.7,6.8,1.03,16.0,1.14,5.2,1.53,2.5,2.61,1.58,4.4,1.21,1.7,2.26,5,1,1,4,3.1333333333333333,1.0,3.5,1.0,3.2058190653994765,1.1881107897382956,1.0666666666666667,3.1333333333333333,1.1666666666666667,3.0,3.1333333333333333,1.0666666666666667,1.0,3.1333333333333333,17.066666666666666,7.6,8.0,2.8666666666666667,65.06666666666666,39.6,0.4,0.36363636363636365,0.3926406926406926,0.4166666666666667,3,0,2.8,0.26666666666666666,2.533333333333333,3.4,0.6,1.9570370370370371,0.6933333333333334,2.6503703703703705,7,5,2,0,0,6,15,9,54,35,17,-18
6183,2018-04-23 21:00:00,England,Premier League,2017/2018,Everton,Newcastle,Robert Madley,1,0,H,57,43,68,32,46,54,9,9,7,3,2,6,1,2,0,1,1,1,5,4,4,1,1,3,2.22,3.4,3.74,1.03,9.7,1.33,3.3,2.22,1.79,3.86,1.26,7.6,1.06,1.9,1.98,1,0,0,1,1.0,0.8666666666666667,0.6666666666666666,0.6666666666666666,1.0608248178399833,0.868636522124333,0.6666666666666666,1.3333333333333333,0.5,1.1666666666666667,1.0,0.6666666666666666,0.8666666666666667,1.3333333333333333,8.266666666666667,9.266666666666667,1.7333333333333334,3.2,44.13333333333333,37.06666666666667,0.1111111111111111,0.2222222222222222,0.5622222222222223,0.20833333333333334,3,0,1.8666666666666667,1.0,0.8666666666666667,1.6666666666666667,0.3333333333333333,0.6325925925925926,0.7081481481481483,1.340740740740741,9,8,1,0,0,9,10,1,42,41,-15,-7
6182,2018-04-28 13:30:00,England,Premier League,2017/2018,Liverpool,Stoke,Andre Marriner,0,0,D,72,28,65,35,79,21,20,5,7,1,13,4,2,1,1,0,1,1,8,3,4,1,4,2,1.31,6.2,11.5,1.02,12.0,1.13,5.4,1.48,2.65,2.44,1.65,4.04,1.24,1.97,1.92,0,0,0,0,2.3333333333333335,0.3333333333333333,1.8333333333333333,0.3333333333333333,2.2040560691713784,0.36558192073727175,0.06666666666666667,0.9333333333333333,0.0,0.8333333333333334,2.3333333333333335,0.06666666666666667,0.3333333333333333,0.9333333333333333,17.866666666666667,8.2,5.733333333333333,3.1333333333333333,66.13333333333334,32.4,0.1,0.2,0.32539682539682535,0.07142857142857142,1,1,2.3333333333333335,0.8,1.5333333333333334,3.4,0.8,1.557037037037037,0.5022222222222222,2.0592592592592593,7,5,2,0,0,3,19,16,71,29,43,-33
6178,2018-04-28 16:00:00,England,Premier League,2017/2018,Crystal Palace,Leicester,Mike Dean,5,0,H,50,50,47,53,53,47,14,6,7,4,7,2,9,1,5,1,4,0,4,2,1,1,3,1,2.12,3.6,3.8,1.05,8.8,1.23,4.2,1.94,2.02,3.1,1.37,5.7,1.11,1.75,2.15,5,1,0,5,2.933333333333333,1.2666666666666666,3.6666666666666665,0.6666666666666666,2.8268787985162542,1.122753514693338,1.4,2.6666666666666665,1.0,3.1666666666666665,2.933333333333333,1.4,1.2666666666666666,2.6666666666666665,11.533333333333333,9.2,6.466666666666667,3.6666666666666665,42.13333333333333,53.0,0.6428571428571429,0.16666666666666666,0.4185185185185185,0.26666666666666666,3,0,1.8,1.0,0.8,2.6,0.6,1.6651851851851853,0.8711111111111111,2.5362962962962965,7,8,-1,0,0,14,9,-5,35,44,-18,2
6181,2018-04-28 16:00:00,England,Premier League,2017/2018,Southampton,Bournemouth,Anthony Taylor,2,1,H,41,59,45,55,37,63,14,14,7,4,7,10,6,7,3,2,3,5,4,6,2,2,2,4,1.73,4.14,5.2,1.04,16.0,1.17,5.1,1.7,2.34,2.53,1.52,4.54,1.17,1.69,2.28,3,1,1,2,1.2666666666666666,0.9333333333333333,1.6666666666666667,0.8333333333333334,1.3220856159274095,1.0131598395948662,1.4666666666666666,2.2666666666666666,1.5,2.3333333333333335,1.2666666666666666,1.4666666666666666,0.9333333333333333,2.2666666666666666,12.933333333333334,10.533333333333333,5.8,4.333333333333333,49.2,48.93333333333333,0.42857142857142855,0.5,0.2095238095238095,0.19206349206349202,3,0,1.2666666666666666,0.3333333333333333,0.9333333333333333,2.0,0.2,1.0962962962962963,0.8340740740740741,1.9303703703703703,8,9,-1,0,0,19,11,-8,29,38,-20,-17
6180,2018-04-28 16:00:00,England,Premier League,2017/2018,Newcastle,West Brom,David Coote,0,1,A,64,36,62,38,66,34,17,9,7,4,10,5,2,2,2,2,0,0,10,6,4,2,6,4,1.99,3.4,4.64,1.05,8.5,1.37,3.14,2.38,1.68,4.2,1.23,8.5,1.05,2.1,1.81,1,0,1,0,1.2,0.8,0.8333333333333334,1.0,1.0470940038346677,0.7719712236738453,0.6,0.7333333333333333,0.8333333333333334,0.3333333333333333,1.2,0.6,0.8,0.7333333333333333,13.0,9.6,3.2,3.2666666666666666,48.733333333333334,37.13333333333333,0.11764705882352941,0.2222222222222222,0.3022222222222222,0.26666666666666666,0,3,2.0,1.8,0.19999999999999996,2.0,0.3333333333333333,0.9022222222222221,0.6977777777777777,1.5999999999999999,4,7,-3,0,0,10,20,10,41,25,-8,-25
6175,2018-04-29 15:15:00,England,Premier League,2017/2018,West Ham,Manchester City,Neil Swarbrick,1,4,A,25,75,28,72,22,78,4,19,4,10,0,9,1,7,1,4,0,3,2,7,2,4,0,3,10.0,5.75,1.34,1.02,23.0,1.1,5.6,1.48,2.89,2.28,1.69,3.7,1.26,1.8,2.05,5,1,4,1,1.3333333333333333,3.2,1.3333333333333333,3.5,1.2863811015545232,3.0578935348486866,2.0,0.8,2.3333333333333335,1.0,1.3333333333333333,2.0,3.2,0.8,11.0,17.333333333333332,3.7333333333333334,5.866666666666666,43.93333333333333,69.13333333333334,0.25,0.3684210526315789,0.5311111111111111,0.5582539682539682,0,3,1.0666666666666667,3.0,-1.9333333333333333,3.6,1.0,0.9377777777777778,1.8429629629629627,2.7807407407407405,7,6,1,0,0,15,1,-14,35,90,-21,73
6174,2018-04-29 17:30:00,England,Premier League,2017/2018,Manchester Utd,Arsenal,Kevin Friend,2,1,H,59,41,53,47,65,35,17,8,9,4,8,4,3,3,2,1,1,2,7,4,2,3,5,1,1.42,5.4,8.1,1.03,21.0,1.13,5.4,1.55,2.74,2.41,1.66,4.04,1.24,1.78,2.13,3,1,1,2,1.4666666666666666,0.8666666666666667,1.3333333333333333,1.0,1.5350297938657091,0.9363097664270009,0.8,1.9333333333333333,0.8333333333333334,2.0,1.4666666666666666,0.8,0.8666666666666667,1.9333333333333333,12.933333333333334,11.066666666666666,3.6666666666666665,3.6,58.93333333333333,58.06666666666667,0.17647058823529413,0.375,0.46222222222222226,0.24523809523809523,3,0,2.2,0.0,2.2,3.2,0.6,1.0207407407407407,0.7748148148148148,1.7955555555555556,10,7,3,0,0,2,6,4,74,57,39,20
6173,2018-04-30 21:00:00,England,Premier League,2017/2018,Tottenham,Watford,Michael Oliver,2,0,H,61,39,66,34,56,44,13,13,8,6,5,7,3,5,2,3,1,2,6,5,3,2,3,3,1.19,8.9,17.0,1.01,31.0,1.08,6.7,1.35,3.2,2.07,1.9,3.2,1.35,2.19,1.74,2,0,0,2,1.6,0.0,1.6666666666666667,0.0,1.8129417619645543,0.05452784851584118,0.8,2.466666666666667,1.0,2.1666666666666665,1.6,0.8,0.0,2.466666666666667,13.333333333333334,8.4,4.4,3.2,58.333333333333336,44.86666666666667,0.23076923076923078,0.38461538461538464,0.4126984126984127,0.0,3,0,2.2,0.0,2.2,3.0,0.6,1.1229629629629632,0.4000000000000001,1.5229629629629633,13,9,4,0,0,4,12,8,68,38,35,-18
6169,2018-05-05 16:00:00,England,Premier League,2017/2018,Watford,Newcastle,Roger East,2,1,H,39,61,48,52,30,70,11,9,8,2,3,7,8,1,7,0,1,1,1,4,0,0,1,4,2.25,3.34,3.72,1.04,8.9,1.34,3.26,2.28,1.75,4.04,1.24,8.1,1.05,1.91,1.94,3,1,1,2,1.2,0.8666666666666667,1.1666666666666667,0.8333333333333334,1.3291950770935674,0.9124243614481338,1.0,1.5333333333333334,0.8333333333333334,1.5,1.2,1.0,0.8666666666666667,1.5333333333333334,13.333333333333334,8.933333333333334,5.666666666666667,2.2,49.06666666666667,44.86666666666667,0.7272727272727273,0.1111111111111111,0.19333333333333336,0.4666666666666667,3,0,1.6,0.6666666666666666,0.9333333333333335,3.0,1.0,1.074074074074074,0.6340740740740741,1.708148148148148,4,7,-3,0,0,14,10,-4,38,41,-20,-9
6170,2018-05-05 16:00:00,England,Premier League,2017/2018,West Brom,Tottenham,Mike Jones,1,0,H,26,74,24,76,28,72,9,18,2,8,7,10,1,5,0,2,1,3,6,7,2,4,4,3,7.1,4.44,1.51,1.03,10.0,1.18,4.6,1.76,2.19,2.69,1.45,4.9,1.14,1.84,2.02,1,0,0,1,1.2666666666666666,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.260432727830858,1.272252077079734,1.2666666666666666,1.0,0.8333333333333334,1.0,1.2666666666666666,1.2666666666666666,1.3333333333333333,1.0,10.933333333333334,15.666666666666666,3.066666666666667,5.533333333333333,38.4,66.06666666666666,0.1111111111111111,0.2777777777777778,0.5666666666666667,0.23492063492063492,3,0,1.4666666666666666,1.4666666666666666,0.0,2.4,0.2,0.8696296296296296,1.1614814814814816,2.031111111111111,7,4,3,0,0,20,4,-16,28,71,-24,37
6168,2018-05-05 16:00:00,England,Premier League,2017/2018,Leicester,West Ham,Chris Kavanagh,0,2,A,54,46,49,51,59,41,13,13,3,9,10,4,2,3,0,2,2,1,4,3,1,3,3,0,2.36,3.48,3.32,1.04,9.4,1.23,4.2,1.91,2.04,3.0,1.39,5.5,1.12,1.71,2.25,2,0,2,0,0.4,1.3333333333333333,0.16666666666666666,1.5,0.5215557328415695,1.4587405265170381,1.2666666666666666,2.066666666666667,1.3333333333333333,1.5,0.4,1.2666666666666666,1.3333333333333333,2.066666666666667,12.933333333333334,9.666666666666666,2.8,3.0,57.46666666666667,41.333333333333336,0.15384615384615385,0.23076923076923078,0.24074074074074076,0.4722222222222222,0,3,0.4666666666666667,1.2,-0.7333333333333333,3.0,0.6,0.6074074074074074,0.8592592592592592,1.4666666666666666,7,6,1,0,0,9,15,6,44,35,-3,-24
6164,2018-05-06 17:30:00,England,Premier League,2017/2018,Chelsea,Liverpool,Anthony Taylor,1,0,H,32,68,36,64,28,72,12,10,5,5,7,5,4,5,2,4,2,1,6,5,2,1,4,4,2.22,3.66,3.48,1.03,10.0,1.19,4.7,1.74,2.3,2.69,1.47,4.84,1.15,1.57,2.45,1,0,0,1,1.2666666666666666,0.8666666666666667,1.0,0.6666666666666666,1.2658876202331606,0.9974277469638233,1.0,1.1333333333333333,0.8333333333333334,1.1666666666666667,1.2666666666666666,1.0,0.8666666666666667,1.1333333333333333,17.866666666666667,10.8,5.733333333333333,4.0,48.53333333333333,65.2,0.3333333333333333,0.5,0.227020202020202,0.25555555555555554,3,0,1.8666666666666667,0.8666666666666667,1.0,2.6,0.4,1.2014814814814814,0.7955555555555556,1.997037037037037,7,8,-1,0,0,5,3,-2,66,72,26,43
6163,2018-05-06 17:30:00,England,Premier League,2017/2018,Arsenal,Burnley,Andre Marriner,5,0,H,64,36,67,33,61,39,16,6,6,0,10,6,8,2,3,0,5,2,5,2,2,0,3,2,1.46,5.0,7.9,1.02,11.0,1.17,5.1,1.66,2.46,2.56,1.51,4.54,1.17,1.85,2.04,5,1,0,5,3.933333333333333,1.1333333333333333,4.333333333333333,0.6666666666666666,3.8038793769878807,0.9698074737316977,0.6666666666666666,2.2666666666666666,0.6666666666666666,3.0,3.933333333333333,0.6666666666666666,1.1333333333333333,2.2666666666666666,17.2,9.6,8.133333333333333,4.133333333333334,65.8,45.4,0.5,0.3333333333333333,0.4923160173160173,0.25476190476190474,3,0,3.0,1.4666666666666666,1.5333333333333334,1.6666666666666667,0.3333333333333333,2.2355555555555555,0.8666666666666667,3.102222222222222,7,8,-1,0,0,6,7,1,57,54,19,3
6161,2018-05-09 20:45:00,England,Premier League,2017/2018,Leicester,Arsenal,Graham Scott,3,1,H,40,60,42,58,38,62,19,14,13,6,6,8,10,7,6,4,4,3,6,4,4,1,2,3,3.92,3.9,2.0,1.02,12.0,1.13,6.0,1.55,2.74,2.17,1.69,3.64,1.25,1.46,2.89,4,1,1,3,1.2,0.9333333333333333,1.5,1.0,1.3477038219702122,0.9575398442875903,1.2,2.2666666666666666,1.1666666666666667,2.5,1.2,1.2,0.9333333333333333,2.2666666666666666,14.466666666666667,12.2,4.866666666666666,4.733333333333333,51.06666666666667,57.733333333333334,0.5263157894736842,0.5,0.25,0.2222222222222222,3,0,1.2666666666666666,0.0,1.2666666666666666,3.6,0.6,1.045925925925926,0.8977777777777778,1.9437037037037037,4,3,1,0,1,9,6,-3,44,60,-5,24
6159,2018-05-09 21:00:00,England,Premier League,2017/2018,Tottenham,Newcastle,Neil Swarbrick,1,0,H,63,37,69,31,57,43,11,14,5,7,6,7,7,3,3,3,4,0,3,9,2,3,1,6,1.23,7.5,15.0,1.02,12.0,1.1,5.8,1.43,2.83,2.32,1.71,3.78,1.27,2.13,1.78,1,0,0,1,1.4,0.5333333333333333,1.3333333333333333,0.3333333333333333,1.541961174605726,0.6082828457438878,0.6,1.3333333333333333,0.5,1.3333333333333333,1.4,0.6,0.5333333333333333,1.3333333333333333,11.933333333333334,10.4,5.066666666666666,2.3333333333333335,60.2,43.666666666666664,0.6363636363636364,0.21428571428571427,0.3412698412698413,0.3333333333333333,3,0,2.4,0.4,2.0,3.6666666666666665,0.6666666666666666,1.0696296296296295,0.5644444444444444,1.634074074074074,4,4,0,0,0,4,10,6,71,41,36,-10
6157,2018-05-10 20:45:00,England,Premier League,2017/2018,West Ham,Manchester Utd,Jonathan Moss,0,0,D,44,56,41,59,47,53,9,16,5,8,4,8,2,6,2,5,0,1,6,7,3,2,3,5,4.72,3.96,1.8,1.06,11.0,1.23,3.98,1.91,1.99,3.1,1.35,5.8,1.1,1.78,2.13,0,0,0,0,0.8666666666666667,1.0,0.5,0.3333333333333333,0.8575874009773101,0.8899249687398055,1.4666666666666666,0.6666666666666666,1.5,0.3333333333333333,0.8666666666666667,1.4666666666666666,1.0,0.6666666666666666,10.266666666666667,14.0,3.066666666666667,4.666666666666667,43.666666666666664,57.266666666666666,0.2222222222222222,0.375,0.38,0.225,1,1,0.9333333333333333,1.5333333333333334,-0.6000000000000001,2.6,0.4,0.7214814814814815,0.9555555555555556,1.677037037037037,5,5,0,0,0,15,2,-13,38,77,-22,39
6148,2018-05-13 16:00:00,England,Premier League,2017/2018,Crystal Palace,West Brom,Jonathan Moss,2,0,H,59,41,66,34,52,48,11,7,4,3,7,4,5,1,1,0,4,1,4,6,2,3,2,3,1.77,4.0,4.82,1.03,10.0,1.23,3.9,1.79,2.12,2.99,1.36,5.5,1.1,1.7,2.22,2,0,0,2,2.8666666666666667,0.6,3.1666666666666665,0.5,2.5512525323188697,0.5146474824256104,0.8666666666666667,1.0,0.3333333333333333,1.0,2.8666666666666667,0.8666666666666667,0.6,1.0,11.866666666666667,8.8,6.333333333333333,2.6,49.333333333333336,37.733333333333334,0.45454545454545453,0.14285714285714285,0.4342592592592593,0.20555555555555555,3,0,2.4,1.4,1.0,2.0,0.2,1.6414814814814813,0.5688888888888889,2.21037037037037,8,8,0,0,0,11,19,8,41,31,-12,-23
6147,2018-05-13 16:00:00,England,Premier League,2017/2018,Burnley,Bournemouth,Paul Tierney,1,2,A,52,48,46,54,58,42,12,16,7,5,5,11,4,5,3,2,1,3,4,5,3,2,1,3,2.4,3.5,3.14,1.04,12.5,1.22,4.0,1.8,2.1,2.86,1.39,5.15,1.11,1.65,2.34,3,1,2,1,0.9333333333333333,1.2666666666666666,0.6666666666666666,1.3333333333333333,0.9126469277793491,1.342106559760105,1.2666666666666666,1.8,1.3333333333333333,1.6666666666666667,0.9333333333333333,1.2666666666666666,1.2666666666666666,1.8,10.133333333333333,12.6,3.7333333333333334,4.733333333333333,45.733333333333334,48.93333333333333,0.3333333333333333,0.3125,0.28888888888888886,0.23809523809523808,0,3,0.8666666666666667,1.2,-0.33333333333333326,3.6666666666666665,1.0,0.7851851851851852,1.0177777777777777,1.8029629629629629,6,8,-2,0,0,7,12,5,54,41,-2,-17
