"id","matchDate","Country","League","Season","homeTeam","awayTeam","referee","FTHG","FTAG","FTR"
"5658","23-11-19 16:00","England","Premier League","2019/2020","Watford","Burnley","Paul Tierney","0","3","A"
"6552","23-11-19 13:30","England","Premier League","2019/2020","West Ham","Tottenham","Michael Oliver","2","3","A"
"5659","10-11-19 17:30","England","Premier League","2019/2020","Liverpool","Manchester City","Michael Oliver","3","1","H"
"5660","10-11-19 15:00","England","Premier League","2019/2020","Manchester Utd","Brighton","Jonathan Moss","3","1","H"
"5661","10-11-19 15:00","England","Premier League","2019/2020","Wolves","Aston Villa","Anthony Taylor","2","1","H"
"5662","09-11-19 18:30","England","Premier League","2019/2020","Leicester","Arsenal","Chris Kavanagh","2","0","H"
"5663","09-11-19 16:00","England","Premier League","2019/2020","Newcastle","Bournemouth","Martin Atkinson","2","1","H"
"5664","09-11-19 16:00","England","Premier League","2019/2020","Southampton","Everton","Paul Tierney","1","2","A"
"5665","09-11-19 16:00","England","Premier League","2019/2020","Tottenham","Sheffield Utd","Graham Scott","1","1","D"
"6553","09-11-19 16:00","England","Premier League","2019/2020","Burnley","West Ham","Kevin Friend","3","0","H"
"5666","09-11-19 13:30","England","Premier League","2019/2020","Chelsea","Crystal Palace","Mike Dean","2","0","H"
"5667","08-11-19 21:00","England","Premier League","2019/2020","Norwich","Watford","Andre Marriner","0","2","A"
"5668","03-11-19 17:30","England","Premier League","2019/2020","Everton","Tottenham","Martin Atkinson","1","1","D"
"5669","03-11-19 15:00","England","Premier League","2019/2020","Crystal Palace","Leicester","Paul Tierney","0","2","A"
"5670","02-11-19 18:30","England","Premier League","2019/2020","Watford","Chelsea","Anthony Taylor","1","2","A"
"5671","02-11-19 16:00","England","Premier League","2019/2020","Arsenal","Wolves","Michael Oliver","1","1","D"
"5672","02-11-19 16:00","England","Premier League","2019/2020","Aston Villa","Liverpool","Jonathan Moss","1","2","A"
"5673","02-11-19 16:00","England","Premier League","2019/2020","Brighton","Norwich","Kevin Friend","2","0","H"
"5674","02-11-19 16:00","England","Premier League","2019/2020","Manchester City","Southampton","Lee Mason","2","1","H"
"5675","02-11-19 16:00","England","Premier League","2019/2020","Sheffield Utd","Burnley","Simon Hooper","3","0","H"
"6554","02-11-19 16:00","England","Premier League","2019/2020","West Ham","Newcastle","Stuart Attwell","2","3","A"
"5676","02-11-19 13:30","England","Premier League","2019/2020","Bournemouth","Manchester Utd","Chris Kavanagh","1","0","H"
"5677","27-10-19 17:30","England","Premier League","2019/2020","Arsenal","Crystal Palace","Martin Atkinson","2","2","D"
"5678","27-10-19 17:30","England","Premier League","2019/2020","Liverpool","Tottenham","Anthony Taylor","2","1","H"
"5679","27-10-19 17:30","England","Premier League","2019/2020","Norwich","Manchester Utd","Stuart Attwell","1","3","A"
"5680","27-10-19 15:00","England","Premier League","2019/2020","Newcastle","Wolves","Kevin Friend","1","1","D"
"5681","26-10-19 18:30","England","Premier League","2019/2020","Burnley","Chelsea","Michael Oliver","2","4","A"
"5682","26-10-19 16:00","England","Premier League","2019/2020","Brighton","Everton","Andy Madley","3","2","H"
"5683","26-10-19 16:00","England","Premier League","2019/2020","Watford","Bournemouth","Mike Dean","0","0","D"
"6555","26-10-19 16:00","England","Premier League","2019/2020","West Ham","Sheffield Utd","David Coote","1","1","D"
"5684","26-10-19 13:30","England","Premier League","2019/2020","Manchester City","Aston Villa","Graham Scott","3","0","H"
"5685","25-10-19 21:00","England","Premier League","2019/2020","Southampton","Leicester","Andre Marriner","0","9","A"
"5686","21-10-19 21:00","England","Premier League","2019/2020","Sheffield Utd","Arsenal","Mike Dean","1","0","H"
"5687","20-10-19 17:30","England","Premier League","2019/2020","Manchester Utd","Liverpool","Martin Atkinson","1","1","D"
"5688","19-10-19 18:30","England","Premier League","2019/2020","Crystal Palace","Manchester City","Anthony Taylor","0","2","A"
"5689","19-10-19 16:00","England","Premier League","2019/2020","Aston Villa","Brighton","David Coote","2","1","H"
"5690","19-10-19 16:00","England","Premier League","2019/2020","Bournemouth","Norwich","Lee Mason","0","0","D"
"5691","19-10-19 16:00","England","Premier League","2019/2020","Chelsea","Newcastle","Andre Marriner","1","0","H"
"5692","19-10-19 16:00","England","Premier League","2019/2020","Leicester","Burnley","Jonathan Moss","2","1","H"
"5693","19-10-19 16:00","England","Premier League","2019/2020","Tottenham","Watford","Chris Kavanagh","1","1","D"
"5694","19-10-19 16:00","England","Premier League","2019/2020","Wolves","Southampton","Peter Bankes","1","1","D"
"6556","19-10-19 13:30","England","Premier League","2019/2020","Everton","West Ham","Paul Tierney","2","0","H"
"5695","06-10-19 17:30","England","Premier League","2019/2020","Newcastle","Manchester Utd","Mike Dean","1","0","H"
"5696","06-10-19 15:00","England","Premier League","2019/2020","Arsenal","Bournemouth","Martin Atkinson","1","0","H"
"5697","06-10-19 15:00","England","Premier League","2019/2020","Manchester City","Wolves","Craig Pawson","0","2","A"
"5698","06-10-19 15:00","England","Premier League","2019/2020","Southampton","Chelsea","Paul Tierney","1","4","A"
"6557","05-10-19 18:30","England","Premier League","2019/2020","West Ham","Crystal Palace","Michael Oliver","1","2","A"
"5699","05-10-19 16:00","England","Premier League","2019/2020","Burnley","Everton","Graham Scott","1","0","H"
"5700","05-10-19 16:00","England","Premier League","2019/2020","Liverpool","Leicester","Chris Kavanagh","2","1","H"
"5701","05-10-19 16:00","England","Premier League","2019/2020","Norwich","Aston Villa","Andy Madley","1","5","A"
"5702","05-10-19 16:00","England","Premier League","2019/2020","Watford","Sheffield Utd","Andre Marriner","0","0","D"
"5703","05-10-19 13:30","England","Premier League","2019/2020","Brighton","Tottenham","Jonathan Moss","3","0","H"
"5704","30-09-19 21:00","England","Premier League","2019/2020","Manchester Utd","Arsenal","Kevin Friend","1","1","D"
"5705","29-09-19 17:30","England","Premier League","2019/2020","Leicester","Newcastle","Craig Pawson","5","0","H"
"5706","28-09-19 18:30","England","Premier League","2019/2020","Everton","Manchester City","Michael Oliver","1","3","A"
"5707","28-09-19 16:00","England","Premier League","2019/2020","Aston Villa","Burnley","Lee Mason","2","2","D"
"5708","28-09-19 16:00","England","Premier League","2019/2020","Chelsea","Brighton","Chris Kavanagh","2","0","H"
"5709","28-09-19 16:00","England","Premier League","2019/2020","Crystal Palace","Norwich","Jonathan Moss","2","0","H"
"5710","28-09-19 16:00","England","Premier League","2019/2020","Tottenham","Southampton","Graham Scott","2","1","H"
"5711","28-09-19 16:00","England","Premier League","2019/2020","Wolves","Watford","Paul Tierney","2","0","H"
"6558","28-09-19 16:00","England","Premier League","2019/2020","Bournemouth","West Ham","Stuart Attwell","2","2","D"
"5712","28-09-19 13:30","England","Premier League","2019/2020","Sheffield Utd","Liverpool","Anthony Taylor","0","1","A"
"5713","22-09-19 17:30","England","Premier League","2019/2020","Arsenal","Aston Villa","Jonathan Moss","3","2","H"
"5714","22-09-19 17:30","England","Premier League","2019/2020","Chelsea","Liverpool","Michael Oliver","1","2","A"
"5715","22-09-19 15:00","England","Premier League","2019/2020","Crystal Palace","Wolves","Stuart Attwell","1","1","D"
"6559","22-09-19 15:00","England","Premier League","2019/2020","West Ham","Manchester Utd","Anthony Taylor","2","0","H"
"5716","21-09-19 18:30","England","Premier League","2019/2020","Newcastle","Brighton","Martin Atkinson","0","0","D"
"5717","21-09-19 16:00","England","Premier League","2019/2020","Burnley","Norwich","David Coote","2","0","H"
"5718","21-09-19 16:00","England","Premier League","2019/2020","Everton","Sheffield Utd","Simon Hooper","0","2","A"
"5719","21-09-19 16:00","England","Premier League","2019/2020","Manchester City","Watford","Mike Dean","8","0","H"
"5720","21-09-19 13:30","England","Premier League","2019/2020","Leicester","Tottenham","Paul Tierney","2","1","H"
"5721","20-09-19 21:00","England","Premier League","2019/2020","Southampton","Bournemouth","Chris Kavanagh","1","3","A"
"6560","16-09-19 21:00","England","Premier League","2019/2020","Aston Villa","West Ham","Mike Dean","0","0","D"
"5722","15-09-19 17:30","England","Premier League","2019/2020","Watford","Arsenal","Anthony Taylor","2","2","D"
"5723","15-09-19 15:00","England","Premier League","2019/2020","Bournemouth","Everton","Paul Tierney","3","1","H"
"5724","14-09-19 18:30","England","Premier League","2019/2020","Norwich","Manchester City","Kevin Friend","3","2","H"
"5725","14-09-19 16:00","England","Premier League","2019/2020","Brighton","Burnley","Michael Oliver","1","1","D"
"5726","14-09-19 16:00","England","Premier League","2019/2020","Manchester Utd","Leicester","Martin Atkinson","1","0","H"
"5727","14-09-19 16:00","England","Premier League","2019/2020","Sheffield Utd","Southampton","Lee Mason","0","1","A"
"5728","14-09-19 16:00","England","Premier League","2019/2020","Tottenham","Crystal Palace","Craig Pawson","4","0","H"
"5729","14-09-19 16:00","England","Premier League","2019/2020","Wolves","Chelsea","Graham Scott","2","5","A"
"5730","14-09-19 13:30","England","Premier League","2019/2020","Liverpool","Newcastle","Andre Marriner","3","1","H"
"5731","01-09-19 17:30","England","Premier League","2019/2020","Arsenal","Tottenham","Martin Atkinson","2","2","D"
"5732","01-09-19 15:00","England","Premier League","2019/2020","Everton","Wolves","Anthony Taylor","3","2","H"
"5733","31-08-19 18:30","England","Premier League","2019/2020","Burnley","Liverpool","Chris Kavanagh","0","3","A"
"5734","31-08-19 16:00","England","Premier League","2019/2020","Chelsea","Sheffield Utd","Stuart Attwell","2","2","D"
"5735","31-08-19 16:00","England","Premier League","2019/2020","Crystal Palace","Aston Villa","Kevin Friend","1","0","H"
"5736","31-08-19 16:00","England","Premier League","2019/2020","Leicester","Bournemouth","Peter Bankes","3","1","H"
"5737","31-08-19 16:00","England","Premier League","2019/2020","Manchester City","Brighton","Jonathan Moss","4","0","H"
"5738","31-08-19 16:00","England","Premier League","2019/2020","Newcastle","Watford","Graham Scott","1","1","D"
"6561","31-08-19 16:00","England","Premier League","2019/2020","West Ham","Norwich","Paul Tierney","2","0","H"
"5739","31-08-19 13:30","England","Premier League","2019/2020","Southampton","Manchester Utd","Mike Dean","1","1","D"
"5740","25-08-19 17:30","England","Premier League","2019/2020","Tottenham","Newcastle","Mike Dean","0","1","A"
"5741","25-08-19 17:30","England","Premier League","2019/2020","Wolves","Burnley","Craig Pawson","1","1","D"
"5742","25-08-19 15:00","England","Premier League","2019/2020","Bournemouth","Manchester City","Andre Marriner","1","3","A"
"5743","24-08-19 18:30","England","Premier League","2019/2020","Liverpool","Arsenal","Anthony Taylor","3","1","H"
"5744","24-08-19 16:00","England","Premier League","2019/2020","Brighton","Southampton","Kevin Friend","0","2","A"
"5745","24-08-19 16:00","England","Premier League","2019/2020","Manchester Utd","Crystal Palace","Paul Tierney","1","2","A"
"5746","24-08-19 16:00","England","Premier League","2019/2020","Sheffield Utd","Leicester","Andy Madley","1","2","A"
"6562","24-08-19 16:00","England","Premier League","2019/2020","Watford","West Ham","Chris Kavanagh","1","3","A"
"5747","24-08-19 13:30","England","Premier League","2019/2020","Norwich","Chelsea","Martin Atkinson","2","3","A"
"5748","23-08-19 21:00","England","Premier League","2019/2020","Aston Villa","Everton","Michael Oliver","2","0","H"
"5749","19-08-19 21:00","England","Premier League","2019/2020","Wolves","Manchester Utd","Jonathan Moss","1","1","D"
"5750","18-08-19 17:30","England","Premier League","2019/2020","Chelsea","Leicester","Graham Scott","1","1","D"
"5751","18-08-19 15:00","England","Premier League","2019/2020","Sheffield Utd","Crystal Palace","David Coote","1","0","H"
"5752","17-08-19 18:30","England","Premier League","2019/2020","Manchester City","Tottenham","Michael Oliver","2","2","D"
"5753","17-08-19 16:00","England","Premier League","2019/2020","Aston Villa","Bournemouth","Martin Atkinson","1","2","A"
"5754","17-08-19 16:00","England","Premier League","2019/2020","Everton","Watford","Lee Mason","1","0","H"
"5755","17-08-19 16:00","England","Premier League","2019/2020","Norwich","Newcastle","Stuart Attwell","3","1","H"
"5756","17-08-19 16:00","England","Premier League","2019/2020","Southampton","Liverpool","Andre Marriner","1","2","A"
"6563","17-08-19 16:00","England","Premier League","2019/2020","Brighton","West Ham","Anthony Taylor","1","1","D"
"5757","17-08-19 13:30","England","Premier League","2019/2020","Arsenal","Burnley","Mike Dean","2","1","H"
"5758","11-08-19 17:30","England","Premier League","2019/2020","Manchester Utd","Chelsea","Anthony Taylor","4","0","H"
"5759","11-08-19 15:00","England","Premier League","2019/2020","Leicester","Wolves","Andre Marriner","0","0","D"
"5760","11-08-19 15:00","England","Premier League","2019/2020","Newcastle","Arsenal","Martin Atkinson","0","1","A"
"5761","10-08-19 18:30","England","Premier League","2019/2020","Tottenham","Aston Villa","Chris Kavanagh","3","1","H"
"5762","10-08-19 16:00","England","Premier League","2019/2020","Bournemouth","Sheffield Utd","Kevin Friend","1","1","D"
"5763","10-08-19 16:00","England","Premier League","2019/2020","Burnley","Southampton","Graham Scott","3","0","H"
"5764","10-08-19 16:00","England","Premier League","2019/2020","Crystal Palace","Everton","Jonathan Moss","0","0","D"
"5765","10-08-19 16:00","England","Premier League","2019/2020","Watford","Brighton","Craig Pawson","0","3","A"
"6564","10-08-19 13:30","England","Premier League","2019/2020","West Ham","Manchester City","Mike Dean","0","5","A"
"5766","09-08-19 21:00","England","Premier League","2019/2020","Liverpool","Norwich","Michael Oliver","4","1","H"
