"id","matchDate","Country","League","Season","homeTeam","awayTeam","referee","FTHG","FTAG","FTR"
"6407","20-11-17 21:00","England","Premier League","2017/2018","Brighton","Stoke","Lee Mason","2","2","D"
"6408","19-11-17 17:00","England","Premier League","2017/2018","Watford","West Ham","Andre Marriner","2","0","H"
"6409","18-11-17 18:30","England","Premier League","2017/2018","Manchester Utd","Newcastle","Craig Pawson","4","1","H"
"6410","18-11-17 16:00","England","Premier League","2017/2018","Bournemouth","Huddersfield","Lee Probert","4","0","H"
"6411","18-11-17 16:00","England","Premier League","2017/2018","Burnley","Swansea","Martin Atkinson","2","0","H"
"6412","18-11-17 16:00","England","Premier League","2017/2018","Crystal Palace","Everton","Anthony Taylor","2","2","D"
"6413","18-11-17 16:00","England","Premier League","2017/2018","Leicester","Manchester City","Graham Scott","0","2","A"
"6414","18-11-17 16:00","England","Premier League","2017/2018","Liverpool","Southampton","Mike Jones","3","0","H"
"6415","18-11-17 16:00","England","Premier League","2017/2018","West Brom","Chelsea","Jonathan Moss","0","4","A"
"6416","18-11-17 13:30","England","Premier League","2017/2018","Arsenal","Tottenham","Mike Dean","2","0","H"
"6417","05-11-17 17:30","England","Premier League","2017/2018","Chelsea","Manchester Utd","Anthony Taylor","1","0","H"
"6418","05-11-17 17:30","England","Premier League","2017/2018","Everton","Watford","Graham Scott","3","2","H"
"6419","05-11-17 15:15","England","Premier League","2017/2018","Manchester City","Arsenal","Michael Oliver","3","1","H"
"6420","05-11-17 13:00","England","Premier League","2017/2018","Tottenham","Crystal Palace","Kevin Friend","1","0","H"
"6421","04-11-17 18:30","England","Premier League","2017/2018","West Ham","Liverpool","Neil Swarbrick","1","4","A"
"6422","04-11-17 16:00","England","Premier League","2017/2018","Huddersfield","West Brom","Roger East","1","0","H"
"6423","04-11-17 16:00","England","Premier League","2017/2018","Newcastle","Bournemouth","Paul Tierney","0","1","A"
"6424","04-11-17 16:00","England","Premier League","2017/2018","Southampton","Burnley","Lee Probert","0","1","A"
"6425","04-11-17 16:00","England","Premier League","2017/2018","Swansea","Brighton","Mike Dean","0","1","A"
"6426","04-11-17 13:30","England","Premier League","2017/2018","Stoke","Leicester","Robert Madley","2","2","D"
"6427","30-10-17 21:00","England","Premier League","2017/2018","Burnley","Newcastle","Mike Dean","1","0","H"
"6428","29-10-17 17:00","England","Premier League","2017/2018","Leicester","Everton","Andre Marriner","2","0","H"
"6429","29-10-17 14:30","England","Premier League","2017/2018","Brighton","Southampton","Neil Swarbrick","1","1","D"
"6430","28-10-17 18:30","England","Premier League","2017/2018","Bournemouth","Chelsea","Craig Pawson","0","1","A"
"6431","28-10-17 16:00","England","Premier League","2017/2018","Arsenal","Swansea","Lee Mason","2","1","H"
"6432","28-10-17 16:00","England","Premier League","2017/2018","Crystal Palace","West Ham","Robert Madley","2","2","D"
"6433","28-10-17 16:00","England","Premier League","2017/2018","Liverpool","Huddersfield","Kevin Friend","3","0","H"
"6434","28-10-17 16:00","England","Premier League","2017/2018","Watford","Stoke","Michael Oliver","0","1","A"
"6435","28-10-17 16:00","England","Premier League","2017/2018","West Brom","Manchester City","Mike Jones","2","3","A"
"6436","28-10-17 13:30","England","Premier League","2017/2018","Manchester Utd","Tottenham","Jonathan Moss","1","0","H"
"6437","22-10-17 17:00","England","Premier League","2017/2018","Tottenham","Liverpool","Andre Marriner","4","1","H"
"6438","22-10-17 14:30","England","Premier League","2017/2018","Everton","Arsenal","Craig Pawson","2","5","A"
"6439","21-10-17 18:30","England","Premier League","2017/2018","Southampton","West Brom","Graham Scott","1","0","H"
"6440","21-10-17 16:00","England","Premier League","2017/2018","Huddersfield","Manchester Utd","Lee Mason","2","1","H"
"6441","21-10-17 16:00","England","Premier League","2017/2018","Manchester City","Burnley","Roger East","3","0","H"
"6442","21-10-17 16:00","England","Premier League","2017/2018","Newcastle","Crystal Palace","Stuart Attwell","1","0","H"
"6443","21-10-17 16:00","England","Premier League","2017/2018","Stoke","Bournemouth","Lee Probert","1","2","A"
"6444","21-10-17 16:00","England","Premier League","2017/2018","Swansea","Leicester","Michael Oliver","1","2","A"
"6445","21-10-17 13:30","England","Premier League","2017/2018","Chelsea","Watford","Jonathan Moss","4","2","H"
"6446","20-10-17 21:00","England","Premier League","2017/2018","West Ham","Brighton","Martin Atkinson","0","3","A"
"6447","16-10-17 21:00","England","Premier League","2017/2018","Leicester","West Brom","Mike Dean","1","1","D"
"6448","15-10-17 17:00","England","Premier League","2017/2018","Southampton","Newcastle","Kevin Friend","2","2","D"
"6449","15-10-17 14:30","England","Premier League","2017/2018","Brighton","Everton","Michael Oliver","1","1","D"
"6450","14-10-17 18:30","England","Premier League","2017/2018","Watford","Arsenal","Neil Swarbrick","2","1","H"
"6451","14-10-17 16:00","England","Premier League","2017/2018","Burnley","West Ham","Stuart Attwell","1","1","D"
"6452","14-10-17 16:00","England","Premier League","2017/2018","Crystal Palace","Chelsea","Andre Marriner","2","1","H"
"6453","14-10-17 16:00","England","Premier League","2017/2018","Manchester City","Stoke","Craig Pawson","7","2","H"
"6454","14-10-17 16:00","England","Premier League","2017/2018","Swansea","Huddersfield","Paul Tierney","2","0","H"
"6455","14-10-17 16:00","England","Premier League","2017/2018","Tottenham","Bournemouth","Robert Madley","1","0","H"
"6456","14-10-17 13:30","England","Premier League","2017/2018","Liverpool","Manchester Utd","Martin Atkinson","0","0","D"
"6457","01-10-17 17:30","England","Premier League","2017/2018","Newcastle","Liverpool","Craig Pawson","1","1","D"
"6458","01-10-17 15:15","England","Premier League","2017/2018","Everton","Burnley","Jonathan Moss","0","1","A"
"6459","01-10-17 13:00","England","Premier League","2017/2018","Arsenal","Brighton","Kevin Friend","2","0","H"
"6460","30-09-17 18:30","England","Premier League","2017/2018","Chelsea","Manchester City","Martin Atkinson","0","1","A"
"6461","30-09-17 16:00","England","Premier League","2017/2018","Bournemouth","Leicester","Graham Scott","0","0","D"
"6462","30-09-17 16:00","England","Premier League","2017/2018","Manchester Utd","Crystal Palace","Mike Dean","4","0","H"
"6463","30-09-17 16:00","England","Premier League","2017/2018","Stoke","Southampton","Mike Jones","2","1","H"
"6464","30-09-17 16:00","England","Premier League","2017/2018","West Brom","Watford","Michael Oliver","2","2","D"
"6465","30-09-17 16:00","England","Premier League","2017/2018","West Ham","Swansea","Roger East","1","0","H"
"6466","30-09-17 13:30","England","Premier League","2017/2018","Huddersfield","Tottenham","Neil Swarbrick","0","4","A"
"6467","25-09-17 21:00","England","Premier League","2017/2018","Arsenal","West Brom","Robert Madley","2","0","H"
"6468","24-09-17 17:00","England","Premier League","2017/2018","Brighton","Newcastle","Andre Marriner","1","0","H"
"6469","23-09-17 18:30","England","Premier League","2017/2018","Leicester","Liverpool","Anthony Taylor","2","3","A"
"6470","23-09-17 16:00","England","Premier League","2017/2018","Burnley","Huddersfield","Chris Kavanagh","0","0","D"
"6471","23-09-17 16:00","England","Premier League","2017/2018","Everton","Bournemouth","Martin Atkinson","2","1","H"
"6472","23-09-17 16:00","England","Premier League","2017/2018","Manchester City","Crystal Palace","Neil Swarbrick","5","0","H"
"6473","23-09-17 16:00","England","Premier League","2017/2018","Southampton","Manchester Utd","Craig Pawson","0","1","A"
"6474","23-09-17 16:00","England","Premier League","2017/2018","Stoke","Chelsea","Mike Dean","0","4","A"
"6475","23-09-17 16:00","England","Premier League","2017/2018","Swansea","Watford","Lee Mason","1","2","A"
"6476","23-09-17 13:30","England","Premier League","2017/2018","West Ham","Tottenham","Michael Oliver","2","3","A"
"6477","17-09-17 17:00","England","Premier League","2017/2018","Manchester Utd","Everton","Andre Marriner","4","0","H"
"6478","17-09-17 14:30","England","Premier League","2017/2018","Chelsea","Arsenal","Michael Oliver","0","0","D"
"6479","16-09-17 18:30","England","Premier League","2017/2018","Tottenham","Swansea","Mike Dean","0","0","D"
"6480","16-09-17 16:00","England","Premier League","2017/2018","Huddersfield","Leicester","Jonathan Moss","1","1","D"
"6481","16-09-17 16:00","England","Premier League","2017/2018","Liverpool","Burnley","Roger East","1","1","D"
"6482","16-09-17 16:00","England","Premier League","2017/2018","Newcastle","Stoke","Stuart Attwell","2","1","H"
"6483","16-09-17 16:00","England","Premier League","2017/2018","Watford","Manchester City","Anthony Taylor","0","6","A"
"6484","16-09-17 16:00","England","Premier League","2017/2018","West Brom","West Ham","Paul Tierney","0","0","D"
"6485","16-09-17 13:30","England","Premier League","2017/2018","Crystal Palace","Southampton","Robert Madley","0","1","A"
"6486","15-09-17 21:00","England","Premier League","2017/2018","Bournemouth","Brighton","Craig Pawson","2","1","H"
"6487","11-09-17 21:00","England","Premier League","2017/2018","West Ham","Huddersfield","Kevin Friend","2","0","H"
"6488","10-09-17 17:00","England","Premier League","2017/2018","Swansea","Newcastle","Mike Jones","0","1","A"
"6489","10-09-17 14:30","England","Premier League","2017/2018","Burnley","Crystal Palace","Michael Oliver","1","0","H"
"6490","09-09-17 18:30","England","Premier League","2017/2018","Stoke","Manchester Utd","Neil Swarbrick","2","2","D"
"6491","09-09-17 16:00","England","Premier League","2017/2018","Arsenal","Bournemouth","Anthony Taylor","3","0","H"
"6492","09-09-17 16:00","England","Premier League","2017/2018","Brighton","West Brom","Chris Kavanagh","3","1","H"
"6493","09-09-17 16:00","England","Premier League","2017/2018","Everton","Tottenham","Graham Scott","0","3","A"
"6494","09-09-17 16:00","England","Premier League","2017/2018","Leicester","Chelsea","Lee Mason","1","2","A"
"6495","09-09-17 16:00","England","Premier League","2017/2018","Southampton","Watford","Lee Probert","0","2","A"
"6496","09-09-17 13:30","England","Premier League","2017/2018","Manchester City","Liverpool","Jonathan Moss","5","0","H"
"6497","27-08-17 17:00","England","Premier League","2017/2018","Liverpool","Arsenal","Craig Pawson","4","0","H"
"6498","27-08-17 17:00","England","Premier League","2017/2018","Tottenham","Burnley","Lee Mason","1","1","D"
"6499","27-08-17 14:30","England","Premier League","2017/2018","Chelsea","Everton","Jonathan Moss","2","0","H"
"6500","27-08-17 14:30","England","Premier League","2017/2018","West Brom","Stoke","Anthony Taylor","1","1","D"
"6501","26-08-17 18:30","England","Premier League","2017/2018","Manchester Utd","Leicester","Michael Oliver","2","0","H"
"6502","26-08-17 16:00","England","Premier League","2017/2018","Crystal Palace","Swansea","Andre Marriner","0","2","A"
"6503","26-08-17 16:00","England","Premier League","2017/2018","Huddersfield","Southampton","Stuart Attwell","0","0","D"
"6504","26-08-17 16:00","England","Premier League","2017/2018","Newcastle","West Ham","Neil Swarbrick","3","0","H"
"6505","26-08-17 16:00","England","Premier League","2017/2018","Watford","Brighton","Graham Scott","0","0","D"
"6506","26-08-17 13:30","England","Premier League","2017/2018","Bournemouth","Manchester City","Mike Dean","1","2","A"
"6507","21-08-17 21:00","England","Premier League","2017/2018","Manchester City","Everton","Robert Madley","1","1","D"
"6508","20-08-17 17:00","England","Premier League","2017/2018","Tottenham","Chelsea","Anthony Taylor","1","2","A"
"6509","20-08-17 14:30","England","Premier League","2017/2018","Huddersfield","Newcastle","Craig Pawson","1","0","H"
"6510","19-08-17 18:30","England","Premier League","2017/2018","Stoke","Arsenal","Andre Marriner","1","0","H"
"6511","19-08-17 16:00","England","Premier League","2017/2018","Bournemouth","Watford","Roger East","0","2","A"
"6512","19-08-17 16:00","England","Premier League","2017/2018","Burnley","West Brom","Martin Atkinson","0","1","A"
"6513","19-08-17 16:00","England","Premier League","2017/2018","Leicester","Brighton","Lee Probert","2","0","H"
"6514","19-08-17 16:00","England","Premier League","2017/2018","Liverpool","Crystal Palace","Kevin Friend","1","0","H"
"6515","19-08-17 16:00","England","Premier League","2017/2018","Southampton","West Ham","Lee Mason","3","2","H"
"6516","19-08-17 13:30","England","Premier League","2017/2018","Swansea","Manchester Utd","Jonathan Moss","0","4","A"
"6517","13-08-17 17:00","England","Premier League","2017/2018","Manchester Utd","West Ham","Martin Atkinson","4","0","H"
"6518","13-08-17 14:30","England","Premier League","2017/2018","Newcastle","Tottenham","Andre Marriner","0","2","A"
"6519","12-08-17 18:30","England","Premier League","2017/2018","Brighton","Manchester City","Michael Oliver","0","2","A"
"6520","12-08-17 16:00","England","Premier League","2017/2018","Chelsea","Burnley","Craig Pawson","2","3","A"
"6521","12-08-17 16:00","England","Premier League","2017/2018","Crystal Palace","Huddersfield","Jonathan Moss","0","3","A"
"6522","12-08-17 16:00","England","Premier League","2017/2018","Everton","Stoke","Neil Swarbrick","1","0","H"
"6523","12-08-17 16:00","England","Premier League","2017/2018","Southampton","Swansea","Mike Jones","0","0","D"
"6524","12-08-17 16:00","England","Premier League","2017/2018","West Brom","Bournemouth","Robert Madley","1","0","H"
"6525","12-08-17 13:30","England","Premier League","2017/2018","Watford","Liverpool","Anthony Taylor","3","3","D"
"6526","11-08-17 20:45","England","Premier League","2017/2018","Arsenal","Leicester","Mike Dean","4","3","H"
